head;fnm;doop;1;unknown
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;60787;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;44141;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32844;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;34896;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;46581;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;52534;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33456;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;54013;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;36103;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;53535;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;37114;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;59716;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;60586;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;39323;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;45850;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;36527;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;55404;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;43821;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;52892;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;47847;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33887;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;57095;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;36847;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;59625;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;41347;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;40331;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;48560;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;48600;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;50231;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;49656;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;58881;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;50969;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;54635;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;43621;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;47053;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;58476;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;34006;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;60800;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;41554;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;59368;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;35395;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;59935;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33106;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;39190;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;59137;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;43530;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;35189;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;42811;80;80;null;null;fin,ack;66;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;35057;80;80;null;null;fin,ack;66;63;null;null
last-line
