head;fnm;doop;1;ip_fragmentation
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11331;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11332;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11333;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11334;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11335;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11336;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11337;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11338;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11339;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11340;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11341;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11342;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11343;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11344;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11345;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11346;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11347;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11348;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11349;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11350;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11351;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11352;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11353;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11354;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11355;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11356;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11357;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11358;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11359;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11360;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11361;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11362;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11363;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11364;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11365;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11366;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11367;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11368;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11369;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11370;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11371;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11372;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11373;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11374;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11375;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11376;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11377;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11378;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11379;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11380;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11381;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11382;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11383;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11384;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11385;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11386;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11387;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11388;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11389;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11390;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11391;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11392;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11393;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11394;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11395;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11396;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11397;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11398;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11399;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11400;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11401;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11402;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11403;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11404;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11405;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11406;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11407;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11408;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11409;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11410;80;80;null;null;null;60;63;null;1
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;udp;11411;80;80;null;null;null;60;63;null;1
last-line
