head;fnm;doop;1;unknown
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32961;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32966;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32969;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32973;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32980;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32982;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32983;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32985;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32987;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32993;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;32996;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33006;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33011;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33014;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33015;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33020;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33036;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33040;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33041;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33042;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33044;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33048;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33067;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33071;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33074;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33076;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33082;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33083;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33084;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33085;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33086;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33088;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33092;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33093;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33099;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33100;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33116;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33119;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33121;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33123;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33125;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33129;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33130;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33143;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33149;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33151;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33154;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33155;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33156;80;80;null;null;null;null;null;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;130.226.161.82;tcp;33163;80;80;null;null;null;null;null;null;null
last-line
