head;fnm;doop;1;syn_flood
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;211.142.134.195;tcp;14369;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;22.241.65.246;tcp;14403;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;28.26.234.224;tcp;14370;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;238.82.3.202;tcp;14407;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;190.190.126.247;tcp;14401;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;177.239.58.161;tcp;14377;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;42.149.9.48;tcp;14411;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;246.67.202.96;tcp;14412;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;250.74.190.12;tcp;14405;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;191.139.70.0;tcp;14379;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;217.55.194.120;tcp;14381;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;53.117.230.211;tcp;14410;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;248.250.184.13;tcp;14416;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;106.216.38.7;tcp;14383;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;8.246.233.85;tcp;14417;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;3.134.42.182;tcp;14420;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;245.67.53.89;tcp;14385;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;122.69.167.215;tcp;14400;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;144.66.183.134;tcp;14423;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;184.43.84.226;tcp;14426;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;65.65.57.96;tcp;14429;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;82.88.116.126;tcp;14406;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;53.85.81.139;tcp;14413;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;66.149.65.194;tcp;14414;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;96.85.101.0;tcp;14415;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;5.7.58.115;tcp;14418;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;9.115.191.15;tcp;14434;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;125.121.150.72;tcp;14422;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;55.213.189.53;tcp;14428;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;133.65.0.21;tcp;14435;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;239.190.36.129;tcp;14419;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;203.194.142.43;tcp;14438;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;58.202.149.133;tcp;14433;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;223.116.247.0;tcp;14421;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;190.115.53.9;tcp;14425;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;117.43.214.26;tcp;14436;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;11.222.27.182;tcp;14439;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;53.246.209.95;tcp;14427;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;48.11.138.117;tcp;14430;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;139.133.103.134;tcp;14431;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;201.191.101.53;tcp;14449;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;246.182.147.144;tcp;14442;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;38.103.245.215;tcp;14440;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;167.86.26.241;tcp;14441;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;249.85.64.153;tcp;14443;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;24.162.97.74;tcp;14444;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;70.58.213.141;tcp;14447;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;106.126.182.125;tcp;14451;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;102.86.144.107;tcp;14445;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;185.248.150.115;tcp;14450;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;241.87.185.58;tcp;14456;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;224.126.154.194;tcp;14457;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;224.116.190.222;tcp;14458;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;84.167.195.231;tcp;14459;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;139.221.95.122;tcp;14461;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;155.122.155.191;tcp;14460;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;144.248.106.81;tcp;14465;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;100.142.183.15;tcp;14466;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;86.23.3.90;tcp;14467;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;143.255.224.146;tcp;14469;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;100.167.126.9;tcp;14468;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;53.3.103.201;tcp;14472;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;172.138.26.183;tcp;14473;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;184.65.43.194;tcp;14477;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;214.7.194.167;tcp;14475;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;141.103.150.168;tcp;14482;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;138.68.53.133;tcp;14476;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;115.142.87.202;tcp;14480;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;221.248.217.246;tcp;14484;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;89.224.215.55;tcp;14481;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;38.65.168.149;tcp;14490;80;80;null;null;syn;60;63;null;null
1;00:25:90:47:2b:48;1;42;10;130.226.136.242;22.209.249.183;tcp;14492;80;80;null;null;syn;60;63;null;null
last-line
